archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,4555,113,Cardigan
validation-00000-of-00001.parquet,4556,113,Cardigan
validation-00000-of-00001.parquet,4557,113,Cardigan
validation-00000-of-00001.parquet,4558,113,Cardigan
validation-00000-of-00001.parquet,4559,113,Cardigan
validation-00000-of-00001.parquet,4560,114,Toy Poodle
validation-00000-of-00001.parquet,4561,114,Toy Poodle
validation-00000-of-00001.parquet,4562,114,Toy Poodle
validation-00000-of-00001.parquet,4563,114,Toy Poodle
validation-00000-of-00001.parquet,4564,114,Toy Poodle
validation-00000-of-00001.parquet,4565,114,Toy Poodle
validation-00000-of-00001.parquet,4566,114,Toy Poodle
validation-00000-of-00001.parquet,4567,114,Toy Poodle
validation-00000-of-00001.parquet,4568,114,Toy Poodle
validation-00000-of-00001.parquet,4569,114,Toy Poodle
validation-00000-of-00001.parquet,4570,114,Toy Poodle
validation-00000-of-00001.parquet,4571,114,Toy Poodle
validation-00000-of-00001.parquet,4572,114,Toy Poodle
validation-00000-of-00001.parquet,4573,114,Toy Poodle
validation-00000-of-00001.parquet,4574,114,Toy Poodle
validation-00000-of-00001.parquet,4575,114,Toy Poodle
validation-00000-of-00001.parquet,4576,114,Toy Poodle
validation-00000-of-00001.parquet,4577,114,Toy Poodle
validation-00000-of-00001.parquet,4578,114,Toy Poodle
validation-00000-of-00001.parquet,4579,114,Toy Poodle
validation-00000-of-00001.parquet,4580,114,Toy Poodle
validation-00000-of-00001.parquet,4581,114,Toy Poodle
validation-00000-of-00001.parquet,4582,114,Toy Poodle
validation-00000-of-00001.parquet,4583,114,Toy Poodle
validation-00000-of-00001.parquet,4584,114,Toy Poodle
validation-00000-of-00001.parquet,4585,114,Toy Poodle
validation-00000-of-00001.parquet,4586,114,Toy Poodle
validation-00000-of-00001.parquet,4587,114,Toy Poodle
validation-00000-of-00001.parquet,4588,114,Toy Poodle
validation-00000-of-00001.parquet,4589,114,Toy Poodle
validation-00000-of-00001.parquet,4590,114,Toy Poodle
validation-00000-of-00001.parquet,4591,114,Toy Poodle
validation-00000-of-00001.parquet,4592,114,Toy Poodle
validation-00000-of-00001.parquet,4593,114,Toy Poodle
validation-00000-of-00001.parquet,4594,114,Toy Poodle
validation-00000-of-00001.parquet,4595,114,Toy Poodle
validation-00000-of-00001.parquet,4596,114,Toy Poodle
validation-00000-of-00001.parquet,4597,114,Toy Poodle
validation-00000-of-00001.parquet,4598,114,Toy Poodle
validation-00000-of-00001.parquet,4599,114,Toy Poodle
validation-00000-of-00001.parquet,4600,115,Bichon Frise
validation-00000-of-00001.parquet,4601,115,Bichon Frise
validation-00000-of-00001.parquet,4602,115,Bichon Frise
validation-00000-of-00001.parquet,4603,115,Bichon Frise
validation-00000-of-00001.parquet,4604,115,Bichon Frise
validation-00000-of-00001.parquet,4605,115,Bichon Frise
validation-00000-of-00001.parquet,4606,115,Bichon Frise
validation-00000-of-00001.parquet,4607,115,Bichon Frise
validation-00000-of-00001.parquet,4608,115,Bichon Frise
validation-00000-of-00001.parquet,4609,115,Bichon Frise
validation-00000-of-00001.parquet,4610,115,Bichon Frise
validation-00000-of-00001.parquet,4611,115,Bichon Frise
validation-00000-of-00001.parquet,4612,115,Bichon Frise
validation-00000-of-00001.parquet,4613,115,Bichon Frise
validation-00000-of-00001.parquet,4614,115,Bichon Frise
validation-00000-of-00001.parquet,4615,115,Bichon Frise
validation-00000-of-00001.parquet,4616,115,Bichon Frise
validation-00000-of-00001.parquet,4617,115,Bichon Frise
validation-00000-of-00001.parquet,4618,115,Bichon Frise
validation-00000-of-00001.parquet,4619,115,Bichon Frise
validation-00000-of-00001.parquet,4620,115,Bichon Frise
validation-00000-of-00001.parquet,4621,115,Bichon Frise
validation-00000-of-00001.parquet,4622,115,Bichon Frise
validation-00000-of-00001.parquet,4623,115,Bichon Frise
validation-00000-of-00001.parquet,4624,115,Bichon Frise
validation-00000-of-00001.parquet,4625,115,Bichon Frise
validation-00000-of-00001.parquet,4626,115,Bichon Frise
validation-00000-of-00001.parquet,4627,115,Bichon Frise
validation-00000-of-00001.parquet,4628,115,Bichon Frise
validation-00000-of-00001.parquet,4629,115,Bichon Frise
validation-00000-of-00001.parquet,4630,115,Bichon Frise
validation-00000-of-00001.parquet,4631,115,Bichon Frise
validation-00000-of-00001.parquet,4632,115,Bichon Frise
validation-00000-of-00001.parquet,4633,115,Bichon Frise
validation-00000-of-00001.parquet,4634,115,Bichon Frise
validation-00000-of-00001.parquet,4635,115,Bichon Frise
validation-00000-of-00001.parquet,4636,115,Bichon Frise
validation-00000-of-00001.parquet,4637,115,Bichon Frise
validation-00000-of-00001.parquet,4638,115,Bichon Frise
validation-00000-of-00001.parquet,4639,115,Bichon Frise
validation-00000-of-00001.parquet,4640,116,Standard Poodle
validation-00000-of-00001.parquet,4641,116,Standard Poodle
validation-00000-of-00001.parquet,4642,116,Standard Poodle
validation-00000-of-00001.parquet,4643,116,Standard Poodle
validation-00000-of-00001.parquet,4644,116,Standard Poodle
validation-00000-of-00001.parquet,4645,116,Standard Poodle
validation-00000-of-00001.parquet,4646,116,Standard Poodle
validation-00000-of-00001.parquet,4647,116,Standard Poodle
validation-00000-of-00001.parquet,4648,116,Standard Poodle
validation-00000-of-00001.parquet,4649,116,Standard Poodle
validation-00000-of-00001.parquet,4650,116,Standard Poodle
validation-00000-of-00001.parquet,4651,116,Standard Poodle
validation-00000-of-00001.parquet,4652,116,Standard Poodle
validation-00000-of-00001.parquet,4653,116,Standard Poodle
validation-00000-of-00001.parquet,4654,116,Standard Poodle
validation-00000-of-00001.parquet,4655,116,Standard Poodle
validation-00000-of-00001.parquet,4656,116,Standard Poodle
validation-00000-of-00001.parquet,4657,116,Standard Poodle
validation-00000-of-00001.parquet,4658,116,Standard Poodle
validation-00000-of-00001.parquet,4659,116,Standard Poodle
validation-00000-of-00001.parquet,4660,116,Standard Poodle
validation-00000-of-00001.parquet,4661,116,Standard Poodle
validation-00000-of-00001.parquet,4662,116,Standard Poodle
validation-00000-of-00001.parquet,4663,116,Standard Poodle
validation-00000-of-00001.parquet,4664,116,Standard Poodle
validation-00000-of-00001.parquet,4665,116,Standard Poodle
validation-00000-of-00001.parquet,4666,116,Standard Poodle
validation-00000-of-00001.parquet,4667,116,Standard Poodle
validation-00000-of-00001.parquet,4668,116,Standard Poodle
validation-00000-of-00001.parquet,4669,116,Standard Poodle
validation-00000-of-00001.parquet,4670,116,Standard Poodle
validation-00000-of-00001.parquet,4671,116,Standard Poodle
validation-00000-of-00001.parquet,4672,116,Standard Poodle
validation-00000-of-00001.parquet,4673,116,Standard Poodle
validation-00000-of-00001.parquet,4674,116,Standard Poodle
validation-00000-of-00001.parquet,4675,116,Standard Poodle
validation-00000-of-00001.parquet,4676,116,Standard Poodle
validation-00000-of-00001.parquet,4677,116,Standard Poodle
validation-00000-of-00001.parquet,4678,116,Standard Poodle
validation-00000-of-00001.parquet,4679,116,Standard Poodle
validation-00000-of-00001.parquet,4680,117,Komondor
validation-00000-of-00001.parquet,4681,117,Komondor
validation-00000-of-00001.parquet,4682,117,Komondor
validation-00000-of-00001.parquet,4683,117,Komondor
validation-00000-of-00001.parquet,4684,117,Komondor
validation-00000-of-00001.parquet,4685,117,Komondor
validation-00000-of-00001.parquet,4686,117,Komondor
validation-00000-of-00001.parquet,4687,117,Komondor
validation-00000-of-00001.parquet,4688,117,Komondor
validation-00000-of-00001.parquet,4689,117,Komondor
validation-00000-of-00001.parquet,4690,117,Komondor
validation-00000-of-00001.parquet,4691,117,Komondor
validation-00000-of-00001.parquet,4692,117,Komondor
validation-00000-of-00001.parquet,4693,117,Komondor
validation-00000-of-00001.parquet,4694,117,Komondor
validation-00000-of-00001.parquet,4695,117,Komondor
validation-00000-of-00001.parquet,4696,117,Komondor
validation-00000-of-00001.parquet,4697,117,Komondor
validation-00000-of-00001.parquet,4698,117,Komondor
validation-00000-of-00001.parquet,4699,117,Komondor
validation-00000-of-00001.parquet,4700,117,Komondor
validation-00000-of-00001.parquet,4701,117,Komondor
validation-00000-of-00001.parquet,4702,117,Komondor
validation-00000-of-00001.parquet,4703,117,Komondor
validation-00000-of-00001.parquet,4704,117,Komondor
validation-00000-of-00001.parquet,4705,117,Komondor
validation-00000-of-00001.parquet,4706,117,Komondor
validation-00000-of-00001.parquet,4707,117,Komondor
validation-00000-of-00001.parquet,4708,117,Komondor
validation-00000-of-00001.parquet,4709,117,Komondor
validation-00000-of-00001.parquet,4710,117,Komondor
validation-00000-of-00001.parquet,4711,117,Komondor
validation-00000-of-00001.parquet,4712,117,Komondor
validation-00000-of-00001.parquet,4713,117,Komondor
validation-00000-of-00001.parquet,4714,117,Komondor
validation-00000-of-00001.parquet,4715,117,Komondor
validation-00000-of-00001.parquet,4716,117,Komondor
validation-00000-of-00001.parquet,4717,117,Komondor
validation-00000-of-00001.parquet,4718,117,Komondor
validation-00000-of-00001.parquet,4719,117,Komondor
validation-00000-of-00001.parquet,4720,118,Chow
validation-00000-of-00001.parquet,4721,118,Chow
validation-00000-of-00001.parquet,4722,118,Chow
validation-00000-of-00001.parquet,4723,118,Chow
validation-00000-of-00001.parquet,4724,118,Chow
validation-00000-of-00001.parquet,4725,118,Chow
validation-00000-of-00001.parquet,4726,118,Chow
validation-00000-of-00001.parquet,4727,118,Chow
validation-00000-of-00001.parquet,4728,118,Chow
validation-00000-of-00001.parquet,4729,118,Chow
validation-00000-of-00001.parquet,4730,118,Chow
validation-00000-of-00001.parquet,4731,118,Chow
validation-00000-of-00001.parquet,4732,118,Chow
validation-00000-of-00001.parquet,4733,118,Chow
validation-00000-of-00001.parquet,4734,118,Chow
validation-00000-of-00001.parquet,4735,118,Chow
validation-00000-of-00001.parquet,4736,118,Chow
validation-00000-of-00001.parquet,4737,118,Chow
validation-00000-of-00001.parquet,4738,118,Chow
validation-00000-of-00001.parquet,4739,118,Chow
validation-00000-of-00001.parquet,4740,118,Chow
validation-00000-of-00001.parquet,4741,118,Chow
validation-00000-of-00001.parquet,4742,118,Chow
validation-00000-of-00001.parquet,4743,118,Chow
validation-00000-of-00001.parquet,4744,118,Chow
validation-00000-of-00001.parquet,4745,118,Chow
validation-00000-of-00001.parquet,4746,118,Chow
validation-00000-of-00001.parquet,4747,118,Chow
validation-00000-of-00001.parquet,4748,118,Chow
validation-00000-of-00001.parquet,4749,118,Chow
validation-00000-of-00001.parquet,4750,118,Chow
validation-00000-of-00001.parquet,4751,118,Chow
validation-00000-of-00001.parquet,4752,118,Chow
validation-00000-of-00001.parquet,4753,118,Chow
validation-00000-of-00001.parquet,4754,118,Chow
validation-00000-of-00001.parquet,4755,118,Chow
validation-00000-of-00001.parquet,4756,118,Chow
validation-00000-of-00001.parquet,4757,118,Chow
validation-00000-of-00001.parquet,4758,118,Chow
validation-00000-of-00001.parquet,4759,118,Chow
validation-00000-of-00001.parquet,4760,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4761,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4762,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4763,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4764,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4765,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4766,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4767,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4768,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4769,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4770,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4771,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4772,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4773,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4774,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4775,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4776,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4777,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4778,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4779,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4780,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4781,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4782,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4783,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4784,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4785,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4786,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4787,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4788,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4789,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4790,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4791,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4792,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4793,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4794,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4795,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4796,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4797,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4798,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4799,119,Chinese Rural Dog
validation-00000-of-00001.parquet,4800,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4801,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4802,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4803,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4804,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4805,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4806,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4807,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4808,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4809,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4810,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4811,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4812,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4813,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4814,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4815,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4816,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4817,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4818,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4819,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4820,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4821,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4822,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4823,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4824,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4825,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4826,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4827,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4828,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4829,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4830,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4831,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4832,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4833,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4834,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4835,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4836,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4837,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4838,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4839,120,Yorkshire Terrier
validation-00000-of-00001.parquet,4840,121,Labrador Retriever
validation-00000-of-00001.parquet,4841,121,Labrador Retriever
validation-00000-of-00001.parquet,4842,121,Labrador Retriever
validation-00000-of-00001.parquet,4843,121,Labrador Retriever
validation-00000-of-00001.parquet,4844,121,Labrador Retriever
